,Conversation,Agent,F1BertScoreCoefficient,MeanF1BertScore,MeanPerpexlity,FirstConvSentiment,LastConvSentiment
0,eval_metric_100_0,Agent1,-0.00029100020321048503,0.6230459070205688,24.77183271650229,"[0, 0, 5]","[0, 1, 4]"
1,eval_metric_100_0,Agent2,0.0003018545800325765,0.6315748178958893,21.73020413327692,"[4, 1, 0]","[4, 1, 0]"
2,eval_metric_100_1,Agent1,0.00032518872801138855,0.5834615504741669,28.442317960845784,"[0, 0, 5]","[3, 0, 2]"
3,eval_metric_100_1,Agent2,0.0002547999973199754,0.6150581371784211,22.500252673738988,"[5, 0, 0]","[0, 0, 5]"
4,eval_metric_100_2,Agent1,-0.0009958234855106931,0.5764813721179962,23.884019026288406,"[0, 0, 5]","[5, 0, 0]"
5,eval_metric_100_2,Agent2,-0.0010670021967012166,0.5954238307476044,22.987448823199205,"[5, 0, 0]","[0, 0, 5]"
6,eval_metric_100_3,Agent1,-0.0022054362053773873,0.5663259875774384,22.362703499367086,"[3, 0, 2]","[3, 1, 1]"
7,eval_metric_100_3,Agent2,-0.001616156599959552,0.5660415387153626,19.09429806384552,"[2, 0, 3]","[4, 1, 0]"
8,eval_metric_100_4,Agent1,-0.0006761489474043585,0.5651589345932007,31.21593847888992,"[0, 0, 5]","[0, 4, 1]"
9,eval_metric_100_4,Agent2,-0.0005563087730991673,0.5884254014492035,26.975862679916933,"[3, 2, 0]","[2, 3, 0]"
10,eval_metric_100_5,Agent1,-0.00111575000140132,0.6112689077854156,24.43909271628223,"[4, 1, 0]","[5, 0, 0]"
11,eval_metric_100_5,Agent2,-0.0005412570371919709,0.6249046146869659,22.98225363246692,"[3, 2, 0]","[2, 0, 3]"
12,eval_metric_100_6,Agent1,-0.0016747015775466475,0.6063579678535461,36.19529026152297,"[4, 0, 1]","[5, 0, 0]"
13,eval_metric_100_6,Agent2,-0.002333126858789105,0.6159708440303803,33.46152126918775,"[0, 0, 5]","[3, 2, 0]"
14,eval_metric_100_7,Agent1,-0.0011012436966506807,0.5642722570896148,24.109387036195404,"[5, 0, 0]","[3, 0, 2]"
15,eval_metric_100_7,Agent2,-0.0005419765504039132,0.5788896560668946,20.51159145014269,"[5, 0, 0]","[5, 0, 0]"
16,eval_metric_100_8,Agent1,-0.0006194674178045589,0.5963848948478698,24.151897402294217,"[2, 3, 0]","[4, 1, 0]"
17,eval_metric_100_8,Agent2,-0.0004019367329928399,0.5746421432495117,25.63019203199594,"[3, 2, 0]","[3, 2, 0]"
18,eval_metric_100_9,Agent1,-0.000582159447426697,0.6142408883571625,27.822252776299408,"[5, 0, 0]","[5, 0, 0]"
19,eval_metric_100_9,Agent2,-0.000852887277700465,0.6316950273513794,23.04030660306431,"[3, 0, 2]","[0, 0, 5]"
20,eval_metric_100_10,Agent1,-0.002098278117423154,0.5715379226207733,21.347002081000095,"[5, 0, 0]","[4, 0, 1]"
21,eval_metric_100_10,Agent2,-0.0023234523437461133,0.5724315214157104,19.627832810710853,"[0, 0, 5]","[5, 0, 0]"
22,eval_metric_100_11,Agent1,-6.381813968930861e-05,0.5734118914604187,25.00957473604676,"[3, 2, 0]","[0, 0, 5]"
23,eval_metric_100_11,Agent2,-2.918591912912824e-05,0.6136333358287811,22.039448649916814,"[5, 0, 0]","[5, 0, 0]"
